Defect_ID,Zone,Type,Centroid_X_px,Centroid_Y_px,Area_px2,Area_um2,Perimeter_px,Perimeter_um,Major_Dim_px,Major_Dim_um,Minor_Dim_px,Minor_Dim_um,Confidence,Detection_Methods
1,ferrule_contact,Scratch,797,657,10.00,N/A,14.49,N/A,6.36,N/A,2.12,N/A,0.400,do2mr; lei
2,ferrule_contact,Scratch,865,472,2458.00,N/A,885.84,N/A,379.32,N/A,69.22,N/A,0.200,lei
3,core,Scratch,571,428,89879.00,N/A,1129.40,N/A,336.00,N/A,335.00,N/A,0.000,
4,ferrule_contact,Scratch,436,603,5912.00,N/A,2058.23,N/A,639.30,N/A,294.28,N/A,0.200,lei
5,ferrule_contact,Scratch,334,220,222.50,N/A,108.27,N/A,48.17,N/A,8.38,N/A,0.400,do2mr; lei
6,ferrule_contact,Scratch,810,223,422.00,N/A,197.42,N/A,88.62,N/A,9.86,N/A,0.400,do2mr; lei
7,ferrule_contact,Scratch,395,169,440.00,N/A,242.88,N/A,107.61,N/A,10.17,N/A,0.400,do2mr; lei
8,ferrule_contact,Scratch,480,127,140.00,N/A,139.05,N/A,61.03,N/A,6.55,N/A,0.400,do2mr; lei
9,ferrule_contact,Scratch,706,148,601.00,N/A,402.13,N/A,179.92,N/A,17.75,N/A,0.200,lei
10,ferrule_contact,Scratch,558,114,186.00,N/A,217.40,N/A,99.08,N/A,8.05,N/A,0.400,do2mr; lei
