defect_id,zone_name,defect_type,centroid_x_px,centroid_y_px,bbox_x_px,bbox_y_px,bbox_w_px,bbox_h_px,area_px,area_um,perimeter_px,perimeter_um,major_px,major_um,minor_px,minor_um,confidence_score,detection_methods
1,core,Region,650,575,640,572,22,11,11.5,,63.35533857345581,,3.826519928662906,,3.826519928662906,,0.33,fallback
2,core,Region,691,546,685,540,12,13,21.5,,43.69848430156708,,5.232078956954491,,5.232078956954491,,0.33,fallback
3,core,Region,576,527,556,525,40,5,50.0,,89.94112479686737,,7.978845608028654,,7.978845608028654,,0.33,fallback
4,core,Region,631,510,618,501,24,20,50.5,,81.15432786941528,,8.018640596081465,,8.018640596081465,,0.33,fallback
5,core,Region,650,493,642,484,19,21,33.0,,99.05382227897644,,6.4820448144285745,,6.4820448144285745,,0.33,fallback
6,core,Region,660,506,554,397,188,199,13635.0,,944.0041757822037,,131.7597100500147,,131.7597100500147,,0.67,do2mr|fallback
7,cladding,Region,659,798,648,794,24,7,69.5,,62.38477599620819,,9.40692023773423,,9.40692023773423,,0.67,do2mr|fallback
8,cladding,Region,707,795,683,789,49,12,190.5,,132.18376553058624,,15.574085310927526,,15.574085310927526,,0.67,do2mr|fallback
9,cladding,Region,594,788,583,780,26,15,103.0,,83.94112491607666,,11.451797811161432,,11.451797811161432,,0.67,do2mr|fallback
10,cladding,Region,768,780,762,773,14,12,56.5,,43.55634891986847,,8.481629223064205,,8.481629223064205,,0.67,do2mr|fallback
11,cladding,Region,546,770,535,763,25,13,90.0,,75.59797894954681,,10.704744696916627,,10.704744696916627,,0.67,do2mr|fallback
12,cladding,Region,633,760,624,759,16,4,12.0,,36.14213538169861,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
13,cladding,Region,708,762,705,757,8,13,15.0,,41.455843448638916,,4.370193722368317,,4.370193722368317,,0.33,fallback
14,cladding,Region,594,755,590,753,11,7,12.5,,30.3847758769989,,3.989422804014327,,3.989422804014327,,0.33,fallback
15,cladding,Region,604,750,595,744,21,15,139.0,,89.25483310222626,,13.303394180365686,,13.303394180365686,,0.67,do2mr|fallback
16,cladding,Region,507,748,494,737,33,21,143.5,,97.1543276309967,,13.517021664164627,,13.517021664164627,,0.67,do2mr|fallback
17,cladding,Region,480,727,475,722,15,9,38.0,,39.79898953437805,,6.955796338302048,,6.955796338302048,,0.67,do2mr|fallback
18,cladding,Region,505,706,500,704,11,6,11.5,,31.213202953338623,,3.826519928662906,,3.826519928662906,,0.33,fallback
19,cladding,Region,602,705,600,703,6,5,10.0,,14.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
20,cladding,Region,464,711,456,698,19,22,106.0,,86.91168713569641,,11.617374563210365,,11.617374563210365,,0.67,do2mr|fallback
21,cladding,Region,836,739,778,694,111,85,682.0,,334.7594465017319,,29.467768315727287,,29.467768315727287,,0.67,do2mr|fallback
22,cladding,Region,486,679,480,677,11,8,12.5,,32.72792160511017,,3.989422804014327,,3.989422804014327,,0.33,fallback
23,cladding,Region,555,678,550,676,11,6,10.5,,26.727921724319458,,3.656366395715726,,3.656366395715726,,0.33,fallback
24,cladding,Region,559,649,556,648,9,4,10.0,,21.313708305358887,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
25,cladding,Region,905,626,900,625,13,7,10.5,,32.38477599620819,,3.656366395715726,,3.656366395715726,,0.33,fallback
26,cladding,Region,439,624,435,623,10,4,10.5,,21.899494767189026,,3.656366395715726,,3.656366395715726,,0.33,fallback
27,cladding,Region,696,625,664,616,66,19,216.5,,183.29646337032318,,16.602902199168756,,16.602902199168756,,0.67,do2mr|fallback
28,cladding,Region,488,605,482,603,12,5,10.5,,26.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
29,cladding,Region,747,599,733,585,32,29,174.0,,89.88224875926971,,14.884343478431232,,14.884343478431232,,0.67,do2mr|fallback
30,cladding,Region,409,627,384,559,61,128,607.5,,365.7472542524338,,27.81174254566965,,27.81174254566965,,0.67,do2mr|fallback
31,cladding,Region,773,565,764,548,19,34,165.0,,88.42640614509583,,14.494292838262302,,14.494292838262302,,0.67,do2mr|fallback
32,cladding,Region,928,622,891,541,65,147,723.5,,403.4041085243225,,30.351092412232713,,30.351092412232713,,0.67,do2mr|fallback
33,cladding,Region,953,531,947,524,10,14,52.5,,46.72792184352875,,8.175883811466258,,8.175883811466258,,0.67,do2mr|fallback
34,cladding,Region,784,532,781,523,7,20,69.0,,47.31370830535889,,9.373021315815206,,9.373021315815206,,0.67,do2mr|fallback
35,cladding,Region,954,498,950,490,7,20,63.5,,53.55634891986847,,8.991702346646203,,8.991702346646203,,0.67,do2mr|fallback
36,cladding,Region,785,501,782,490,8,25,81.5,,59.899494767189026,,10.186708148166206,,10.186708148166206,,0.67,do2mr|fallback
37,cladding,Region,949,463,944,441,12,47,172.5,,113.35533821582794,,14.820047957642227,,14.820047957642227,,0.67,do2mr|fallback
38,cladding,Region,940,425,936,420,10,13,55.0,,47.79898953437805,,8.368283871884005,,8.368283871884005,,0.67,do2mr|fallback
39,cladding,Region,930,398,920,386,16,21,67.0,,63.94112479686737,,9.23618154310838,,9.23618154310838,,0.67,do2mr|fallback
40,cladding,Region,575,324,555,323,42,5,58.5,,97.35533845424652,,8.63044108762739,,8.63044108762739,,0.33,fallback
41,cladding,Region,879,319,861,303,35,40,224.0,,128.16651952266693,,16.88803298257901,,16.88803298257901,,0.67,do2mr|fallback
42,cladding,Region,846,289,834,282,24,18,101.0,,84.08326017856598,,11.340070282773887,,11.340070282773887,,0.67,do2mr|fallback
43,cladding,Scratch,681,298,642,272,75,67,89.5,,297.0609630346298,,75,,67,,0.67,lei|fallback
44,cladding,Region,583,256,571,255,27,5,25.0,,59.79898953437805,,5.641895835477563,,5.641895835477563,,0.33,fallback
45,cladding,Region,791,253,780,249,19,11,70.0,,55.455843687057495,,9.440697438826296,,9.440697438826296,,0.67,do2mr|fallback
