Defect_ID,Zone,Type,Centroid_X_px,Centroid_Y_px,Area_px2,Area_um2,Perimeter_px,Perimeter_um,Major_Dim_px,Major_Dim_um,Minor_Dim_px,Minor_Dim_um,Confidence,Detection_Methods
1,adhesive,Scratch,88,823,353.00,6.73,334.27,46.15,155.72,21.50,5.50,0.76,0.400,do2mr; lei
2,ferrule_contact,Scratch,690,546,93.00,1.77,292.51,40.39,136.80,18.89,5.38,0.74,0.200,do2mr
3,ferrule_contact,Scratch,895,443,50.50,0.96,75.15,10.38,34.82,4.81,2.78,0.38,0.200,do2mr
4,ferrule_contact,Scratch,922,418,29.50,0.56,43.36,5.99,20.51,2.83,2.12,0.29,0.400,do2mr; lei
5,ferrule_contact,Scratch,954,385,104.50,1.99,106.27,14.67,50.32,6.95,3.71,0.51,0.400,do2mr; lei
6,ferrule_contact,Scratch,977,356,28.50,0.54,36.04,4.98,16.40,2.26,3.00,0.41,0.400,do2mr; lei
7,ferrule_contact,Scratch,999,323,113.50,2.16,116.95,16.15,52.99,7.32,4.27,0.59,0.200,do2mr
8,cladding,Scratch,723,362,576.00,10.98,457.93,63.23,178.24,24.61,56.99,7.87,0.200,lei
9,ferrule_contact,Scratch,1018,290,15.50,0.30,22.73,3.14,8.94,1.23,3.13,0.43,0.400,do2mr; lei
10,ferrule_contact,Scratch,1025,277,16.00,0.31,23.31,3.22,9.84,1.36,3.13,0.43,0.400,do2mr; lei
11,cladding,Scratch,841,238,231.00,4.40,230.39,31.81,106.24,14.67,6.62,0.91,0.200,do2mr
12,cladding,Scratch,875,177,105.00,2.00,95.25,13.15,43.08,5.95,4.46,0.62,0.400,do2mr; lei
13,cladding,Scratch,233,83,62.50,1.19,35.07,4.84,13.00,1.79,6.00,0.83,0.400,do2mr; lei
14,cladding,Scratch,893,107,201.00,3.83,188.91,26.08,86.31,11.92,5.59,0.77,0.400,do2mr; lei
15,cladding,Scratch,232,59,55.00,1.05,34.49,4.76,14.00,1.93,5.00,0.69,0.400,do2mr; lei
16,cladding,Scratch,945,307,6043.50,115.20,2209.36,305.04,702.57,97.00,141.94,19.60,0.200,lei
17,cladding,Scratch,897,20,149.00,2.84,102.63,14.17,46.34,6.40,5.31,0.73,0.400,do2mr; lei
18,core,Region,398,313,22160.50,422.43,5259.81,726.21,167.98,23.19,167.98,23.19,0.200,lei
19,core,Scratch,241,17,103.50,1.97,81.56,11.26,36.22,5.00,5.01,0.69,0.400,do2mr; lei
20,cladding,Scratch,233,20,230.50,4.39,98.73,13.63,43.68,6.03,6.77,0.93,0.400,do2mr; lei
